PassengerId,Survived,Pclass,SibSp,Parch,Fare,Gender,EmbarkIsC,EmbarkIsS,EmbarkIsQ,YesMiss,YesMrs,YesMr,YesRev,YesMaster,YesFancy,CabinNumbers,CabinC,CabinE,CabinG,CabinD,CabinA,CabinB,CabinF,CabinT,TicketBeginLetter,TicketDots,TicketDashes,nTicketStrings,TicketNumber,FamilySize,AgeGroup
510,1,0.8269128165243697,-0.47427882227642565,-0.4734077245683853,1.3494569062916912,0.737281045229683,-0.481772097385715,0.615492739830321,-0.3073897002532147,-0.5116107543019629,-0.4056119170662076,0.8500543240276048,-0.08229247820908131,-0.21668126727627451,-0.14752808644637963,-0.4256228735666912,-0.2661463374108422,-0.19600605029362056,-0.08893629614735422,-0.19600605029362067,-0.1307825279442379,-0.23584890104453377,-0.10095855209068916,-0.033501260508640246,-0.5895482296564647,-0.3513440437859151,-0.337729126978044,-0.5645921240926647,-0.2198872710801647,-0.560659941412873,-0.24380004251906331
511,1,0.8269128165243697,-0.47427882227642565,-0.4734077245683853,-0.7729898783612601,0.737281045229683,-0.481772097385715,-1.6228910609403568,3.249548259819699,-0.5116107543019629,-0.4056119170662076,0.8500543240276048,-0.08229247820908131,-0.21668126727627451,-0.14752808644637963,-0.4256228735666912,-0.2661463374108422,-0.19600605029362056,-0.08893629614735422,-0.19600605029362067,-0.1307825279442379,-0.23584890104453377,-0.10095855209068916,-0.033501260508640246,-0.5895482296564647,-0.3513440437859151,-0.337729126978044,-0.5645921240926647,-0.1086270424619263,-0.560659941412873,-0.24380004251906331
512,0,0.8269128165243697,-0.47427882227642565,-0.4734077245683853,-0.7729898783612601,0.737281045229683,-0.481772097385715,0.615492739830321,-0.3073897002532147,-0.5116107543019629,-0.4056119170662076,0.8500543240276048,-0.08229247820908131,-0.21668126727627451,-0.14752808644637963,-0.4256228735666912,-0.2661463374108422,-0.19600605029362056,-0.08893629614735422,-0.19600605029362067,-0.1307825279442379,-0.23584890104453377,-0.10095855209068916,-0.033501260508640246,1.6943103469692313,2.843018640022762,-0.337729126978044,1.5402262130059305,0.6851776798485398,-0.560659941412873,-0.24380004251906331
513,1,-1.5652278312782713,-0.47427882227642565,-0.4734077245683853,0.28823351396521557,0.737281045229683,-0.481772097385715,0.615492739830321,-0.3073897002532147,-0.5116107543019629,-0.4056119170662076,0.8500543240276048,-0.08229247820908131,-0.21668126727627451,-0.14752808644637963,0.524828204999529,-0.2661463374108422,5.096157307634135,-0.08893629614735422,-0.19600605029362067,-0.1307825279442379,-0.23584890104453377,-0.10095855209068916,-0.033501260508640246,1.6943103469692313,-0.3513440437859151,-0.337729126978044,1.5402262130059305,-0.21525291246940842,-0.560659941412873,0.7572406850592105
514,1,-1.5652278312782713,0.4325504280418046,-0.4734077245683853,1.3494569062916912,-1.3548126213297043,2.073340633392095,-1.6228910609403568,-0.3073897002532147,-0.5116107543019629,2.4626437821876883,-1.1750750949793363,-0.08229247820908131,-0.21668126727627451,-0.14752808644637963,-0.4256228735666912,-0.2661463374108422,-0.19600605029362056,-0.08893629614735422,-0.19600605029362067,-0.1307825279442379,-0.23584890104453377,-0.10095855209068916,-0.033501260508640246,1.6943103469692313,-0.3513440437859151,-0.337729126978044,1.5402262130059305,-0.21521495464308543,0.059126668759422026,1.7582814126374842
515,0,0.8269128165243697,-0.47427882227642565,-0.4734077245683853,-0.7729898783612601,0.737281045229683,-0.481772097385715,0.615492739830321,-0.3073897002532147,-0.5116107543019629,-0.4056119170662076,0.8500543240276048,-0.08229247820908131,-0.21668126727627451,-0.14752808644637963,-0.4256228735666912,-0.2661463374108422,-0.19600605029362056,-0.08893629614735422,-0.19600605029362067,-0.1307825279442379,-0.23584890104453377,-0.10095855209068916,-0.033501260508640246,-0.5895482296564647,-0.3513440437859151,-0.337729126978044,-0.5645921240926647,-0.11839154729187283,-0.560659941412873,-0.24380004251906331
516,0,-1.5652278312782713,-0.47427882227642565,-0.4734077245683853,0.28823351396521557,0.737281045229683,-0.481772097385715,0.615492739830321,-0.3073897002532147,-0.5116107543019629,-0.4056119170662076,0.8500543240276048,-0.08229247820908131,-0.21668126727627451,-0.14752808644637963,1.292500229995322,-0.2661463374108422,-0.19600605029362056,-0.08893629614735422,5.096157307634138,-0.1307825279442379,-0.23584890104453377,-0.10095855209068916,-0.033501260508640246,-0.5895482296564647,-0.3513440437859151,-0.337729126978044,-0.5645921240926647,-0.20956099042063808,-0.560659941412873,0.7572406850592105
517,1,-0.3691575073769508,-0.47427882227642565,-0.4734077245683853,-0.7729898783612601,-1.3548126213297043,-0.481772097385715,0.615492739830321,-0.3073897002532147,-0.5116107543019629,2.4626437821876883,-1.1750750949793363,-0.08229247820908131,-0.21668126727627451,-0.14752808644637963,0.8172746907122121,-0.2661463374108422,-0.19600605029362056,-0.08893629614735422,-0.19600605029362067,-0.1307825279442379,-0.23584890104453377,9.893938104887528,-0.033501260508640246,1.6943103469692313,-0.3513440437859151,2.717262265280202,1.5402262130059305,-0.21035138915799426,-0.560659941412873,0.7572406850592105
518,0,0.8269128165243697,-0.47427882227642565,-0.4734077245683853,0.28823351396521557,0.737281045229683,-0.481772097385715,-1.6228910609403568,3.249548259819699,-0.5116107543019629,-0.4056119170662076,0.8500543240276048,-0.08229247820908131,-0.21668126727627451,-0.14752808644637963,-0.4256228735666912,-0.2661463374108422,-0.19600605029362056,-0.08893629614735422,-0.19600605029362067,-0.1307825279442379,-0.23584890104453377,-0.10095855209068916,-0.033501260508640246,-0.5895482296564647,-0.3513440437859151,-0.337729126978044,-0.5645921240926647,-0.11199682148956856,-0.560659941412873,-0.24380004251906331
519,1,-0.3691575073769508,0.4325504280418046,-0.4734077245683853,0.28823351396521557,-1.3548126213297043,-0.481772097385715,0.615492739830321,-0.3073897002532147,-0.5116107543019629,2.4626437821876883,-1.1750750949793363,-0.08229247820908131,-0.21668126727627451,-0.14752808644637963,-0.4256228735666912,-0.2661463374108422,-0.19600605029362056,-0.08893629614735422,-0.19600605029362067,-0.1307825279442379,-0.23584890104453377,-0.10095855209068916,-0.033501260508640246,-0.5895482296564647,-0.3513440437859151,-0.337729126978044,-0.5645921240926647,-0.1541110297949133,0.059126668759422026,0.7572406850592105
520,0,0.8269128165243697,-0.47427882227642565,-0.4734077245683853,-0.7729898783612601,0.737281045229683,-0.481772097385715,0.615492739830321,-0.3073897002532147,-0.5116107543019629,-0.4056119170662076,0.8500543240276048,-0.08229247820908131,-0.21668126727627451,-0.14752808644637963,-0.4256228735666912,-0.2661463374108422,-0.19600605029362056,-0.08893629614735422,-0.19600605029362067,-0.1307825279442379,-0.23584890104453377,-0.10095855209068916,-0.033501260508640246,-0.5895482296564647,-0.3513440437859151,-0.337729126978044,-0.5645921240926647,-0.11838191184365238,-0.560659941412873,0.7572406850592105
521,1,-1.5652278312782713,-0.47427882227642565,-0.4734077245683853,2.410680298618167,-1.3548126213297043,-0.481772097385715,0.615492739830321,-0.3073897002532147,1.9524172569577611,-0.4056119170662076,-1.1750750949793363,-0.08229247820908131,-0.21668126727627451,-0.14752808644637963,2.2795071192756278,-0.2661463374108422,-0.19600605029362056,-0.08893629614735422,-0.19600605029362067,-0.1307825279442379,4.235244095352906,-0.10095855209068916,-0.033501260508640246,-0.5895482296564647,-0.3513440437859151,-0.337729126978044,-0.5645921240926647,-0.2166322414813296,-0.560659941412873,0.7572406850592105
522,0,0.8269128165243697,-0.47427882227642565,-0.4734077245683853,-0.7729898783612601,0.737281045229683,-0.481772097385715,0.615492739830321,-0.3073897002532147,-0.5116107543019629,-0.4056119170662076,0.8500543240276048,-0.08229247820908131,-0.21668126727627451,-0.14752808644637963,-0.4256228735666912,-0.2661463374108422,-0.19600605029362056,-0.08893629614735422,-0.19600605029362067,-0.1307825279442379,-0.23584890104453377,-0.10095855209068916,-0.033501260508640246,-0.5895482296564647,-0.3513440437859151,-0.337729126978044,-0.5645921240926647,-0.1183789920108583,-0.560659941412873,-0.24380004251906331
523,0,0.8269128165243697,-0.47427882227642565,-0.4734077245683853,-0.7729898783612601,0.737281045229683,2.073340633392095,-1.6228910609403568,-0.3073897002532147,-0.5116107543019629,-0.4056119170662076,0.8500543240276048,-0.08229247820908131,-0.21668126727627451,-0.14752808644637963,-0.4256228735666912,-0.2661463374108422,-0.19600605029362056,-0.08893629614735422,-0.19600605029362067,-0.1307825279442379,-0.23584890104453377,-0.10095855209068916,-0.033501260508640246,-0.5895482296564647,-0.3513440437859151,-0.337729126978044,-0.5645921240926647,-0.2195885721853308,-0.560659941412873,-0.24380004251906331
524,1,-1.5652278312782713,-0.47427882227642565,0.7671989889328833,1.3494569062916912,-1.3548126213297043,2.073340633392095,-1.6228910609403568,-0.3073897002532147,-0.5116107543019629,2.4626437821876883,-1.1750750949793363,-0.08229247820908131,-0.21668126727627451,-0.14752808644637963,0.26893753000093124,-0.2661463374108422,-0.19600605029362056,-0.08893629614735422,-0.19600605029362067,-0.1307825279442379,4.235244095352906,-0.10095855209068916,-0.033501260508640246,-0.5895482296564647,-0.3513440437859151,-0.337729126978044,-0.5645921240926647,-0.18783918633239446,0.059126668759422026,0.7572406850592105
525,0,0.8269128165243697,-0.47427882227642565,-0.4734077245683853,-0.7729898783612601,0.737281045229683,2.073340633392095,-1.6228910609403568,-0.3073897002532147,-0.5116107543019629,-0.4056119170662076,0.8500543240276048,-0.08229247820908131,-0.21668126727627451,-0.14752808644637963,-0.4256228735666912,-0.2661463374108422,-0.19600605029362056,-0.08893629614735422,-0.19600605029362067,-0.1307825279442379,-0.23584890104453377,-0.10095855209068916,-0.033501260508640246,-0.5895482296564647,-0.3513440437859151,-0.337729126978044,-0.5645921240926647,-0.21956638145609583,-0.560659941412873,-0.24380004251906331
526,0,0.8269128165243697,-0.47427882227642565,-0.4734077245683853,-0.7729898783612601,0.737281045229683,-0.481772097385715,-1.6228910609403568,3.249548259819699,-0.5116107543019629,-0.4056119170662076,0.8500543240276048,-0.08229247820908131,-0.21668126727627451,-0.14752808644637963,-0.4256228735666912,-0.2661463374108422,-0.19600605029362056,-0.08893629614735422,-0.19600605029362067,-0.1307825279442379,-0.23584890104453377,-0.10095855209068916,-0.033501260508640246,-0.5895482296564647,-0.3513440437859151,-0.337729126978044,-0.5645921240926647,-0.11312913264711096,-0.560659941412873,0.7572406850592105
527,1,-0.3691575073769508,-0.47427882227642565,-0.4734077245683853,-0.7729898783612601,-1.3548126213297043,-0.481772097385715,0.615492739830321,-0.3073897002532147,1.9524172569577611,-0.4056119170662076,-1.1750750949793363,-0.08229247820908131,-0.21668126727627451,-0.14752808644637963,-0.4256228735666912,-0.2661463374108422,-0.19600605029362056,-0.08893629614735422,-0.19600605029362067,-0.1307825279442379,-0.23584890104453377,-0.10095855209068916,-0.033501260508640246,1.6943103469692313,2.843018640022762,2.717262265280202,1.5402262130059305,-0.21619163871270364,-0.560659941412873,1.7582814126374842
528,0,-1.5652278312782713,-0.47427882227642565,-0.4734077245683853,2.410680298618167,0.737281045229683,-0.481772097385715,0.615492739830321,-0.3073897002532147,-0.5116107543019629,-0.4056119170662076,0.8500543240276048,-0.08229247820908131,-0.21668126727627451,-0.14752808644637963,3.0837349549855064,3.7531144529800136,-0.19600605029362056,-0.08893629614735422,-0.19600605029362067,-0.1307825279442379,-0.23584890104453377,-0.10095855209068916,-0.033501260508640246,1.6943103469692313,-0.3513440437859151,-0.337729126978044,1.5402262130059305,-0.21524999263661435,-0.560659941412873,0.7572406850592105
529,0,0.8269128165243697,-0.47427882227642565,-0.4734077245683853,-0.7729898783612601,0.737281045229683,-0.481772097385715,0.615492739830321,-0.3073897002532147,-0.5116107543019629,-0.4056119170662076,0.8500543240276048,-0.08229247820908131,-0.21668126727627451,-0.14752808644637963,-0.4256228735666912,-0.2661463374108422,-0.19600605029362056,-0.08893629614735422,-0.19600605029362067,-0.1307825279442379,-0.23584890104453377,-0.10095855209068916,-0.033501260508640246,-0.5895482296564647,-0.3513440437859151,-0.337729126978044,-0.5645921240926647,0.6851718401829517,-0.560659941412873,0.7572406850592105
530,0,-0.3691575073769508,1.3393796783600347,0.7671989889328833,-0.7729898783612601,0.737281045229683,-0.481772097385715,0.615492739830321,-0.3073897002532147,-0.5116107543019629,-0.4056119170662076,0.8500543240276048,-0.08229247820908131,-0.21668126727627451,-0.14752808644637963,-0.4256228735666912,-0.2661463374108422,-0.19600605029362056,-0.08893629614735422,-0.19600605029362067,-0.1307825279442379,-0.23584890104453377,-0.10095855209068916,-0.033501260508640246,-0.5895482296564647,-0.3513440437859151,-0.337729126978044,-0.5645921240926647,-0.21185685494661946,1.298699889104012,-0.24380004251906331
531,1,-0.3691575073769508,0.4325504280418046,0.7671989889328833,0.28823351396521557,-1.3548126213297043,-0.481772097385715,0.615492739830321,-0.3073897002532147,1.9524172569577611,-0.4056119170662076,-1.1750750949793363,-0.08229247820908131,-0.21668126727627451,-0.14752808644637963,-0.4256228735666912,-0.2661463374108422,-0.19600605029362056,-0.08893629614735422,-0.19600605029362067,-0.1307825279442379,-0.23584890104453377,-0.10095855209068916,-0.033501260508640246,-0.5895482296564647,-0.3513440437859151,-0.337729126978044,-0.5645921240926647,-0.21265805706531374,0.678913278931717,-2.245881497675611
532,0,0.8269128165243697,-0.47427882227642565,-0.4734077245683853,-0.7729898783612601,0.737281045229683,2.073340633392095,-1.6228910609403568,-0.3073897002532147,-0.5116107543019629,-0.4056119170662076,0.8500543240276048,-0.08229247820908131,-0.21668126727627451,-0.14752808644637963,-0.4256228735666912,-0.2661463374108422,-0.19600605029362056,-0.08893629614735422,-0.19600605029362067,-0.1307825279442379,-0.23584890104453377,-0.10095855209068916,-0.033501260508640246,-0.5895482296564647,-0.3513440437859151,-0.337729126978044,-0.5645921240926647,-0.21958360846958086,-0.560659941412873,-0.24380004251906331
533,0,0.8269128165243697,0.4325504280418046,0.7671989889328833,-0.7729898783612601,0.737281045229683,2.073340633392095,-1.6228910609403568,-0.3073897002532147,-0.5116107543019629,-0.4056119170662076,0.8500543240276048,-0.08229247820908131,-0.21668126727627451,-0.14752808644637963,-0.4256228735666912,-0.2661463374108422,-0.19600605029362056,-0.08893629614735422,-0.19600605029362067,-0.1307825279442379,-0.23584890104453377,-0.10095855209068916,-0.033501260508640246,-0.5895482296564647,-0.3513440437859151,-0.337729126978044,-0.5645921240926647,-0.2195693012888899,0.678913278931717,-1.2448407700973372
534,1,0.8269128165243697,-0.47427882227642565,2.007805702434152,0.28823351396521557,-1.3548126213297043,2.073340633392095,-1.6228910609403568,-0.3073897002532147,-0.5116107543019629,2.4626437821876883,-1.1750750949793363,-0.08229247820908131,-0.21668126727627451,-0.14752808644637963,-0.4256228735666912,-0.2661463374108422,-0.19600605029362056,-0.08893629614735422,-0.19600605029362067,-0.1307825279442379,-0.23584890104453377,-0.10095855209068916,-0.033501260508640246,-0.5895482296564647,-0.3513440437859151,-0.337729126978044,-0.5645921240926647,-0.21957572492103686,0.678913278931717,-0.24380004251906331
535,0,0.8269128165243697,-0.47427882227642565,-0.4734077245683853,-0.7729898783612601,-1.3548126213297043,-0.481772097385715,0.615492739830321,-0.3073897002532147,1.9524172569577611,-0.4056119170662076,-1.1750750949793363,-0.08229247820908131,-0.21668126727627451,-0.14752808644637963,-0.4256228735666912,-0.2661463374108422,-0.19600605029362056,-0.08893629614735422,-0.19600605029362067,-0.1307825279442379,-0.23584890104453377,-0.10095855209068916,-0.033501260508640246,-0.5895482296564647,-0.3513440437859151,-0.337729126978044,-0.5645921240926647,-0.1283554767016547,-0.560659941412873,0.7572406850592105
536,1,-0.3691575073769508,-0.47427882227642565,2.007805702434152,0.28823351396521557,-1.3548126213297043,-0.481772097385715,0.615492739830321,-0.3073897002532147,1.9524172569577611,-0.4056119170662076,-1.1750750949793363,-0.08229247820908131,-0.21668126727627451,-0.14752808644637963,-0.4256228735666912,-0.2661463374108422,-0.19600605029362056,-0.08893629614735422,-0.19600605029362067,-0.1307825279442379,-0.23584890104453377,-0.10095855209068916,-0.033501260508640246,1.6943103469692313,-0.3513440437859151,4.244757961409325,1.5402262130059305,-0.21640449452339172,0.678913278931717,-2.245881497675611
537,0,-1.5652278312782713,-0.47427882227642565,-0.4734077245683853,0.28823351396521557,0.737281045229683,-0.481772097385715,0.615492739830321,-0.3073897002532147,-0.5116107543019629,-0.4056119170662076,-1.1750750949793363,-0.08229247820908131,-0.21668126727627451,6.7707627042759455,1.0000537442826392,-0.2661463374108422,-0.19600605029362056,-0.08893629614735422,-0.19600605029362067,-0.1307825279442379,4.235244095352906,-0.10095855209068916,-0.033501260508640246,-0.5895482296564647,-0.3513440437859151,-0.337729126978044,-0.5645921240926647,-0.18734602657347516,-0.560659941412873,0.7572406850592105
